Feature Input,Actual Output,Model Output
"[42125.0, 38.0, 0.0, 9.107057571411133, 0.0, 0.0, 9.0, 70.0, 18.0, 27.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42126.0, 40.0, 1.0, 6.470540523529053, 1.0, 1.0, 9.0, 60.0, 72.0, 44.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42127.0, 39.0, 0.0, 18.717374801635742, 0.0, 2.0, 17.0, 20.0, 26.0, 48.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42128.0, 34.0, 0.0, 3.6427290439605713, 0.0, 1.0, 4.0, 89.0, 52.0, 22.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[42129.0, 16.0, 0.0, 22.064119338989258, 0.0, 0.0, 5.0, 44.0, 83.0, 19.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42130.0, 49.0, 1.0, 20.62638282775879, 0.0, 1.0, 15.0, 37.0, 48.0, 25.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42131.0, 47.0, 1.0, 12.421778678894043, 0.0, 0.0, 9.0, 59.0, 9.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[42132.0, 31.0, 1.0, 19.739442825317383, 0.0, 2.0, 7.0, 172.0, 48.0, 47.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[42133.0, 36.0, 0.0, 9.20448112487793, 1.0, 0.0, 1.0, 121.0, 78.0, 12.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,1
"[42134.0, 15.0, 1.0, 3.985568046569824, 0.0, 0.0, 3.0, 10.0, 91.0, 31.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42135.0, 44.0, 0.0, 7.536840915679932, 0.0, 0.0, 5.0, 168.0, 31.0, 22.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[42136.0, 20.0, 1.0, 0.15097858011722565, 0.0, 1.0, 14.0, 90.0, 76.0, 38.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[42137.0, 28.0, 1.0, 23.431516647338867, 1.0, 0.0, 1.0, 86.0, 92.0, 7.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[42138.0, 47.0, 0.0, 18.577594757080078, 0.0, 0.0, 19.0, 159.0, 47.0, 6.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[42139.0, 20.0, 1.0, 0.03361009433865547, 0.0, 2.0, 13.0, 167.0, 18.0, 18.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[42140.0, 40.0, 1.0, 19.84446144104004, 0.0, 0.0, 19.0, 85.0, 91.0, 44.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[42141.0, 38.0, 1.0, 4.313141345977783, 0.0, 1.0, 11.0, 46.0, 28.0, 46.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42142.0, 47.0, 1.0, 22.276798248291016, 1.0, 1.0, 4.0, 68.0, 17.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[42143.0, 22.0, 1.0, 4.7970404624938965, 0.0, 2.0, 16.0, 177.0, 6.0, 38.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,2
"[42144.0, 48.0, 1.0, 5.10529088973999, 1.0, 1.0, 6.0, 139.0, 93.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42145.0, 48.0, 1.0, 22.460111618041992, 0.0, 2.0, 8.0, 144.0, 14.0, 13.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42146.0, 38.0, 0.0, 11.788910865783691, 0.0, 0.0, 9.0, 22.0, 56.0, 35.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[42147.0, 16.0, 1.0, 2.3098950386047363, 0.0, 2.0, 11.0, 175.0, 53.0, 30.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[42148.0, 22.0, 1.0, 13.409601211547852, 0.0, 0.0, 8.0, 82.0, 87.0, 34.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42149.0, 39.0, 1.0, 14.603639602661133, 0.0, 2.0, 18.0, 23.0, 34.0, 16.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42150.0, 44.0, 0.0, 16.196012496948242, 0.0, 1.0, 5.0, 165.0, 37.0, 17.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42151.0, 46.0, 1.0, 10.460357666015625, 0.0, 2.0, 17.0, 64.0, 89.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42152.0, 44.0, 0.0, 18.272581100463867, 0.0, 1.0, 0.0, 61.0, 9.0, 15.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[42153.0, 21.0, 1.0, 17.15761375427246, 1.0, 0.0, 19.0, 131.0, 29.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[42154.0, 38.0, 0.0, 0.1823139488697052, 0.0, 0.0, 17.0, 37.0, 34.0, 29.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42155.0, 23.0, 1.0, 9.50862979888916, 0.0, 0.0, 7.0, 147.0, 45.0, 47.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42156.0, 30.0, 0.0, 8.918807983398438, 0.0, 2.0, 9.0, 107.0, 37.0, 16.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42157.0, 16.0, 0.0, 22.890159606933594, 0.0, 1.0, 18.0, 36.0, 85.0, 37.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42158.0, 49.0, 1.0, 0.7879230976104736, 0.0, 2.0, 17.0, 138.0, 22.0, 17.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[42159.0, 48.0, 1.0, 6.431497573852539, 0.0, 0.0, 5.0, 59.0, 53.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[42160.0, 36.0, 1.0, 2.313558578491211, 0.0, 0.0, 15.0, 92.0, 26.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[42161.0, 33.0, 1.0, 0.39895129203796387, 0.0, 2.0, 4.0, 20.0, 34.0, 26.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42162.0, 35.0, 0.0, 14.273881912231445, 0.0, 0.0, 14.0, 89.0, 83.0, 17.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[42163.0, 26.0, 1.0, 17.21626853942871, 0.0, 0.0, 15.0, 16.0, 44.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[42164.0, 25.0, 0.0, 8.671621322631836, 0.0, 2.0, 15.0, 47.0, 64.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42165.0, 33.0, 1.0, 20.43001937866211, 0.0, 0.0, 15.0, 63.0, 88.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42166.0, 20.0, 1.0, 1.1621640920639038, 0.0, 2.0, 2.0, 114.0, 46.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,1
"[42167.0, 28.0, 1.0, 11.523580551147461, 0.0, 0.0, 1.0, 167.0, 6.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42168.0, 47.0, 1.0, 20.280118942260742, 1.0, 1.0, 0.0, 168.0, 75.0, 40.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,1
"[42169.0, 27.0, 1.0, 19.710142135620117, 0.0, 0.0, 10.0, 119.0, 57.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,2
"[42170.0, 40.0, 0.0, 12.531989097595215, 1.0, 0.0, 6.0, 139.0, 75.0, 21.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42171.0, 28.0, 0.0, 23.548786163330078, 0.0, 2.0, 7.0, 82.0, 22.0, 24.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42172.0, 38.0, 1.0, 0.6119543313980103, 0.0, 0.0, 16.0, 33.0, 61.0, 25.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42173.0, 15.0, 1.0, 19.91834259033203, 0.0, 1.0, 18.0, 172.0, 8.0, 35.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[42174.0, 44.0, 1.0, 21.274658203125, 0.0, 0.0, 16.0, 108.0, 2.0, 39.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[42175.0, 24.0, 0.0, 12.018033981323242, 0.0, 0.0, 6.0, 165.0, 87.0, 28.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42176.0, 24.0, 0.0, 17.107126235961914, 0.0, 1.0, 1.0, 92.0, 17.0, 44.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[42177.0, 42.0, 0.0, 14.454136848449707, 0.0, 0.0, 7.0, 95.0, 29.0, 24.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42178.0, 18.0, 1.0, 4.766698837280273, 0.0, 1.0, 9.0, 39.0, 65.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42179.0, 28.0, 1.0, 13.151778221130371, 0.0, 1.0, 9.0, 177.0, 12.0, 29.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[42180.0, 26.0, 1.0, 8.661931037902832, 0.0, 1.0, 4.0, 24.0, 96.0, 29.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[42181.0, 24.0, 0.0, 18.21816062927246, 1.0, 0.0, 6.0, 14.0, 81.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[42182.0, 41.0, 0.0, 20.378835678100586, 0.0, 1.0, 5.0, 155.0, 35.0, 20.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42183.0, 26.0, 1.0, 13.836714744567871, 1.0, 0.0, 11.0, 71.0, 28.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42184.0, 36.0, 1.0, 10.885165214538574, 0.0, 0.0, 6.0, 14.0, 3.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42185.0, 18.0, 1.0, 16.771987915039062, 1.0, 2.0, 7.0, 59.0, 39.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42186.0, 43.0, 0.0, 7.663848876953125, 0.0, 1.0, 13.0, 46.0, 55.0, 22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[42187.0, 28.0, 1.0, 12.307368278503418, 0.0, 1.0, 1.0, 108.0, 55.0, 23.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[42188.0, 26.0, 1.0, 2.643704652786255, 0.0, 0.0, 19.0, 55.0, 78.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42189.0, 34.0, 0.0, 17.24224853515625, 0.0, 0.0, 7.0, 168.0, 89.0, 45.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[42190.0, 37.0, 1.0, 4.201593399047852, 0.0, 0.0, 5.0, 25.0, 6.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[42191.0, 36.0, 0.0, 15.339442253112793, 0.0, 1.0, 6.0, 75.0, 24.0, 44.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42192.0, 48.0, 1.0, 20.52684783935547, 0.0, 0.0, 19.0, 61.0, 32.0, 22.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42193.0, 35.0, 1.0, 2.799722671508789, 0.0, 2.0, 8.0, 101.0, 38.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42194.0, 23.0, 1.0, 20.73541259765625, 0.0, 2.0, 10.0, 46.0, 63.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42195.0, 24.0, 0.0, 17.85527801513672, 1.0, 0.0, 7.0, 166.0, 61.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[42196.0, 24.0, 1.0, 9.96388053894043, 0.0, 1.0, 2.0, 120.0, 76.0, 30.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42197.0, 44.0, 1.0, 13.596115112304688, 0.0, 0.0, 6.0, 10.0, 32.0, 7.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[42198.0, 47.0, 1.0, 8.50998306274414, 1.0, 0.0, 1.0, 69.0, 73.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[42199.0, 16.0, 1.0, 14.911409378051758, 0.0, 0.0, 14.0, 94.0, 95.0, 38.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[42200.0, 46.0, 1.0, 7.998035430908203, 0.0, 0.0, 5.0, 107.0, 10.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42201.0, 31.0, 0.0, 8.500494956970215, 0.0, 0.0, 1.0, 171.0, 73.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42202.0, 42.0, 0.0, 20.392343521118164, 0.0, 2.0, 19.0, 158.0, 43.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[42203.0, 31.0, 0.0, 1.461219072341919, 0.0, 0.0, 8.0, 37.0, 51.0, 9.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[42204.0, 28.0, 1.0, 10.167984962463379, 1.0, 2.0, 14.0, 93.0, 23.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,2
"[42205.0, 24.0, 1.0, 17.70985984802246, 0.0, 0.0, 1.0, 101.0, 84.0, 16.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[42206.0, 48.0, 1.0, 2.955596923828125, 0.0, 2.0, 9.0, 67.0, 22.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42207.0, 28.0, 0.0, 15.910797119140625, 0.0, 1.0, 7.0, 12.0, 82.0, 18.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42208.0, 31.0, 1.0, 18.321712493896484, 0.0, 0.0, 19.0, 174.0, 18.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[42209.0, 36.0, 1.0, 16.561115264892578, 0.0, 0.0, 18.0, 85.0, 86.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[42210.0, 32.0, 0.0, 14.8026123046875, 0.0, 2.0, 9.0, 23.0, 5.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42211.0, 49.0, 1.0, 19.28118896484375, 0.0, 2.0, 7.0, 170.0, 69.0, 45.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[42212.0, 32.0, 1.0, 16.00115203857422, 0.0, 0.0, 9.0, 55.0, 53.0, 45.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[42213.0, 44.0, 1.0, 23.740636825561523, 0.0, 0.0, 11.0, 17.0, 33.0, 48.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[42214.0, 20.0, 1.0, 2.7770235538482666, 0.0, 1.0, 18.0, 139.0, 33.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[42215.0, 29.0, 1.0, 17.82395362854004, 0.0, 2.0, 10.0, 65.0, 37.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42216.0, 49.0, 1.0, 3.034440755844116, 0.0, 0.0, 4.0, 40.0, 48.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42217.0, 40.0, 1.0, 20.977493286132812, 0.0, 2.0, 16.0, 79.0, 63.0, 44.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,2
"[42218.0, 41.0, 0.0, 20.410625457763672, 1.0, 0.0, 11.0, 111.0, 39.0, 7.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,2
"[42219.0, 44.0, 0.0, 1.032611608505249, 0.0, 0.0, 11.0, 35.0, 30.0, 11.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42220.0, 25.0, 0.0, 6.6008806228637695, 1.0, 0.0, 5.0, 67.0, 76.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42221.0, 38.0, 1.0, 0.5884594321250916, 0.0, 0.0, 16.0, 112.0, 34.0, 10.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[42222.0, 28.0, 1.0, 13.895796775817871, 1.0, 2.0, 1.0, 69.0, 32.0, 44.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[42223.0, 37.0, 1.0, 19.43671226501465, 0.0, 0.0, 19.0, 37.0, 31.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42224.0, 23.0, 0.0, 9.12527847290039, 0.0, 2.0, 0.0, 33.0, 16.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[42225.0, 32.0, 1.0, 15.708258628845215, 1.0, 0.0, 7.0, 51.0, 38.0, 26.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42226.0, 33.0, 1.0, 14.364236831665039, 0.0, 2.0, 14.0, 89.0, 10.0, 37.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,2
"[42227.0, 19.0, 1.0, 4.884481906890869, 0.0, 1.0, 11.0, 153.0, 79.0, 14.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[42228.0, 32.0, 1.0, 5.160582065582275, 1.0, 0.0, 11.0, 130.0, 5.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[42229.0, 47.0, 1.0, 18.951007843017578, 0.0, 0.0, 10.0, 61.0, 93.0, 45.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42230.0, 27.0, 0.0, 7.271695137023926, 0.0, 0.0, 0.0, 26.0, 99.0, 25.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[42231.0, 23.0, 0.0, 16.727237701416016, 1.0, 1.0, 13.0, 110.0, 26.0, 19.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[42232.0, 40.0, 1.0, 22.049039840698242, 0.0, 2.0, 8.0, 162.0, 89.0, 43.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[42233.0, 15.0, 1.0, 11.635231018066406, 0.0, 1.0, 19.0, 153.0, 18.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[42234.0, 26.0, 1.0, 11.503499984741211, 0.0, 1.0, 19.0, 86.0, 68.0, 21.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[42235.0, 38.0, 1.0, 19.798433303833008, 0.0, 2.0, 18.0, 172.0, 99.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[42236.0, 15.0, 1.0, 12.76744556427002, 0.0, 0.0, 2.0, 137.0, 31.0, 34.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,1
"[42237.0, 18.0, 0.0, 5.378820896148682, 1.0, 1.0, 12.0, 48.0, 73.0, 27.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42238.0, 21.0, 0.0, 0.533423662185669, 1.0, 1.0, 4.0, 123.0, 35.0, 45.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42239.0, 42.0, 1.0, 0.36883968114852905, 0.0, 0.0, 16.0, 153.0, 49.0, 44.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[42240.0, 19.0, 1.0, 0.26889362931251526, 0.0, 2.0, 5.0, 121.0, 25.0, 25.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42241.0, 46.0, 0.0, 8.47453498840332, 0.0, 0.0, 15.0, 156.0, 61.0, 26.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[42242.0, 45.0, 0.0, 20.437519073486328, 0.0, 0.0, 3.0, 164.0, 81.0, 11.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42243.0, 29.0, 0.0, 17.688079833984375, 0.0, 0.0, 6.0, 105.0, 94.0, 40.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42244.0, 17.0, 1.0, 16.18149185180664, 1.0, 0.0, 1.0, 39.0, 87.0, 31.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[42245.0, 29.0, 1.0, 22.168838500976562, 0.0, 0.0, 6.0, 85.0, 53.0, 27.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42246.0, 32.0, 1.0, 14.298996925354004, 0.0, 1.0, 8.0, 15.0, 63.0, 47.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[42247.0, 35.0, 0.0, 14.435199737548828, 1.0, 0.0, 10.0, 155.0, 98.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[42248.0, 24.0, 1.0, 12.577006340026855, 0.0, 0.0, 15.0, 139.0, 4.0, 3.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[42249.0, 35.0, 0.0, 4.60137414932251, 0.0, 0.0, 14.0, 116.0, 43.0, 5.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[42250.0, 40.0, 1.0, 23.325769424438477, 0.0, 1.0, 8.0, 42.0, 17.0, 29.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[42251.0, 17.0, 1.0, 23.0089054107666, 0.0, 0.0, 3.0, 127.0, 14.0, 14.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42252.0, 15.0, 1.0, 23.174846649169922, 0.0, 1.0, 6.0, 138.0, 93.0, 22.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42253.0, 35.0, 1.0, 2.0555949211120605, 1.0, 0.0, 8.0, 15.0, 40.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[42254.0, 25.0, 1.0, 10.17448616027832, 0.0, 0.0, 4.0, 126.0, 15.0, 16.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[42255.0, 30.0, 0.0, 10.846781730651855, 0.0, 1.0, 7.0, 131.0, 46.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,1
