PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
40191,20,1,1,4,13.68004507,0,2,11,44,34,25,1
40192,27,0,1,0,15.48928648,0,0,1,94,80,11,0
40193,29,1,0,0,20.3923694,0,0,11,121,30,45,1
40194,40,1,0,0,9.203877734,0,1,17,92,61,27,2
40195,47,0,2,3,2.367212125,0,0,17,107,93,47,2
40196,29,1,0,1,13.94762863,0,0,18,85,21,17,2
40197,28,1,0,2,19.97490345,0,0,10,154,23,37,2
40198,33,1,1,2,5.570998419,0,2,11,92,91,8,1
40199,42,1,0,3,9.485593468,1,0,18,144,7,8,2
40200,38,0,1,1,1.843758499,0,0,5,174,76,13,1
40201,47,0,1,4,11.12369495,0,0,9,124,51,22,1
40202,26,1,3,3,7.665531039,0,2,19,62,53,15,1
40203,24,1,0,2,15.79648164,1,0,14,179,79,44,2
40204,21,1,0,1,9.431982889,0,2,16,43,63,35,1
40205,15,0,0,4,16.81721789,1,1,6,26,2,17,0
40206,29,0,0,0,4.265064775,0,0,17,160,17,13,2
40207,15,0,2,2,18.44191001,1,1,19,169,77,36,2
40208,34,1,3,1,9.31316629,0,0,3,18,69,48,0
40209,16,0,0,2,11.54344733,0,0,6,138,20,14,1
40210,17,0,0,3,5.138227973,0,0,19,17,22,21,1
40211,30,0,2,3,18.0416915,0,1,10,171,99,48,2
40212,43,1,2,4,6.995076479,0,1,12,161,70,28,2
40213,17,1,0,3,21.51127976,0,0,10,22,45,41,0
40214,26,1,3,0,9.494749102,1,0,8,37,35,40,1
40215,34,1,1,1,11.68808643,0,1,1,13,32,14,0
40216,37,1,3,3,11.09200657,0,0,15,21,31,20,1
40217,36,0,0,2,14.48478967,0,0,10,174,25,8,2
40218,46,0,2,4,14.26509029,0,1,18,179,81,18,2
40219,21,1,0,1,13.77754205,0,2,2,127,74,46,1
40220,36,0,2,4,4.067343669,0,1,14,60,82,38,1
40221,16,1,3,3,6.758928253,0,0,18,21,81,25,1
40222,28,0,0,0,13.24156593,1,0,15,121,90,33,2
40223,30,1,0,2,23.92339369,1,0,11,129,18,12,1
40224,38,0,0,0,9.12920291,0,0,7,131,42,2,1
40225,21,1,1,3,8.130592476,0,1,18,39,53,2,1
40226,18,1,1,3,8.905080392,0,1,13,178,91,48,2
40227,19,1,1,1,19.90491747,0,1,1,100,85,47,0
40228,16,1,1,2,15.72347713,0,1,9,89,2,38,1
40229,19,1,1,3,21.73011641,0,1,12,47,23,37,1
40230,17,0,0,3,2.758848623,0,0,7,131,55,49,1
40231,22,0,1,0,17.94971697,0,1,11,81,65,39,0
40232,40,0,0,0,10.29633688,0,1,1,152,71,39,0
40233,24,1,1,0,20.18421953,1,0,6,32,42,48,0
40234,48,0,1,2,5.640850333,0,2,19,170,46,4,2
40235,26,0,1,2,3.145767785,1,2,19,62,26,3,1
40236,34,0,1,0,17.67255774,0,1,9,69,22,27,1
40237,43,1,1,4,6.073696394,0,0,18,102,10,34,2
40238,28,1,0,0,11.76065744,0,1,1,54,43,11,0
40239,19,1,2,2,5.554134359,0,2,9,124,4,47,1
40240,41,1,1,2,15.77971704,0,2,15,66,4,25,1
40241,18,0,1,4,12.92836183,0,2,5,95,35,45,1
40242,43,0,0,2,13.05100145,0,2,7,18,39,39,0
40243,17,0,1,4,16.92853046,0,1,3,125,33,32,1
40244,47,1,1,3,1.010361259,0,1,0,72,21,27,0
40245,44,1,1,4,0.848102194,0,0,14,101,64,36,2
40246,23,1,1,0,2.446696429,0,0,0,178,88,27,0
40247,15,0,0,2,10.74006003,1,2,4,63,72,32,1
40248,37,1,2,1,8.241813325,0,0,7,107,10,25,1
40249,17,1,0,3,6.452588456,0,1,6,104,30,41,1
40250,46,1,1,0,21.18549858,0,1,8,131,64,39,0
40251,38,1,0,1,21.27641358,0,1,12,145,86,7,2
40252,20,1,2,3,5.611580395,1,2,1,53,71,23,0
40253,27,0,1,2,19.70826098,0,2,17,110,67,24,2
40254,29,1,1,3,12.06355728,1,0,5,132,50,23,1
40255,44,0,2,2,19.82623299,0,1,6,147,28,3,1
40256,26,0,2,4,7.387117883,1,0,16,50,43,30,1
40257,49,1,0,1,10.61673196,0,0,19,155,23,21,2
40258,42,0,0,1,4.715072011,0,1,4,67,44,44,1
40259,18,1,2,1,22.74579214,0,0,12,98,32,48,1
40260,21,0,2,0,8.042719879,0,1,18,13,77,29,1
40261,30,0,3,4,9.239556495,0,0,7,81,10,49,1
40262,36,0,2,3,15.4699781,0,1,9,130,61,27,1
40263,39,1,0,0,3.542712405,1,0,10,101,88,18,2
40264,17,0,0,0,1.048382274,0,2,5,141,66,22,1
40265,36,0,0,1,11.27041187,0,2,15,137,25,47,2
40266,45,0,0,0,9.741881403,0,0,3,58,51,36,0
40267,36,1,0,0,19.74598297,0,0,11,132,91,35,2
40268,41,1,2,1,1.141499473,0,0,5,165,86,1,1
40269,16,1,2,1,1.372661995,0,0,16,84,24,49,1
40270,36,0,0,2,17.10827596,0,0,3,101,84,19,1
40271,31,1,0,3,16.02017761,0,0,17,73,74,19,1
40272,34,0,0,0,6.804373806,1,1,3,39,55,42,0
40273,38,1,0,0,5.329755102,0,0,17,14,61,28,0
40274,45,1,1,3,13.46002432,0,1,13,165,45,46,2
40275,22,1,0,2,14.96212493,0,2,14,72,35,20,1
40276,19,0,1,4,20.37327029,0,0,0,54,74,40,0
40277,16,1,0,2,8.731624698,0,1,15,126,77,5,2
40278,18,1,1,2,4.425889952,0,0,6,97,26,49,1
40279,49,1,1,4,1.792062998,0,1,1,170,92,31,0
40280,48,0,1,1,8.039412561,0,2,2,173,67,2,1
40281,17,0,0,3,8.004897187,0,0,6,117,17,7,1
40282,34,1,2,2,23.33509364,0,0,17,160,18,37,2
40283,23,1,2,1,6.388265359,1,2,8,131,19,31,1
40284,20,1,1,4,21.43619031,0,0,9,100,34,14,1
40285,19,1,0,3,20.01748273,0,0,10,150,22,30,2
40286,49,0,0,0,15.11270909,0,1,19,162,83,32,2
40287,45,0,0,4,4.244116391,1,0,9,16,10,25,0
40288,27,1,3,1,1.616293215,1,0,9,39,51,0,1
40289,40,1,2,2,2.206895605,1,0,17,65,20,4,1
40290,36,1,0,0,0.008184478,0,1,12,134,84,12,0
40291,46,0,0,2,17.2462723,0,0,5,177,80,19,1
40292,29,1,0,2,10.06304883,0,0,4,107,45,3,1
40293,25,1,0,0,19.83477961,0,1,19,53,89,10,1
40294,30,1,2,1,10.89959309,1,0,2,79,11,1,0
40295,20,1,1,1,19.04405487,0,0,5,130,72,27,1
40296,25,0,2,4,16.82243268,1,2,13,36,25,49,1
40297,24,1,3,1,4.883509965,1,1,5,74,96,7,1
40298,30,0,0,1,5.510080039,0,1,16,117,93,22,2
40299,26,0,1,1,1.089142265,1,2,17,25,67,18,1
40300,21,1,2,2,13.00204277,1,1,10,133,33,11,1
40301,41,1,1,2,10.324256,0,1,9,112,62,5,1
40302,38,1,0,0,21.14623883,0,1,7,87,37,31,1
40303,29,0,3,3,1.134457966,0,0,6,21,32,42,0
40304,20,0,1,0,23.98695353,0,1,8,143,8,27,1
40305,33,0,0,2,16.42828202,1,2,2,171,9,0,2
40306,22,0,1,3,20.39591813,0,0,10,11,86,22,0
40307,27,0,0,0,5.55776277,0,0,11,87,42,17,1
40308,47,0,2,1,23.66780483,0,0,8,33,48,0,0
40309,46,0,0,0,0.500309753,0,0,16,142,21,20,2
40310,42,1,0,4,7.678330713,0,2,6,116,83,21,1
40311,24,1,0,4,14.36481178,0,0,13,158,53,43,2
40312,47,0,2,4,11.01124477,0,0,19,48,93,49,1
40313,15,1,2,2,19.88343887,0,2,19,27,98,15,1
40314,35,0,2,3,20.22173436,0,0,15,142,43,29,2
40315,19,1,2,0,2.473639014,0,0,8,161,10,21,1
40316,15,1,3,3,17.47510319,0,1,11,31,26,22,1
40317,35,0,0,1,15.83799586,0,0,3,112,28,32,1
40318,39,1,2,2,20.41239447,0,0,0,109,66,29,0
40319,34,0,1,4,6.852449537,0,2,13,151,80,48,2
40320,23,1,2,0,22.37629872,0,2,17,40,18,18,1
40321,30,0,1,1,1.857617386,1,0,5,76,4,18,1
40322,42,1,1,0,22.5033328,0,0,3,148,13,11,1
40323,38,1,0,4,21.23831028,1,1,1,101,65,23,0
40324,30,0,1,2,5.63172826,0,1,7,41,40,40,1
40325,28,1,3,4,0.03555292,0,0,8,13,21,24,0
40326,48,1,1,1,1.767672946,0,1,4,121,16,20,0
40327,38,1,1,1,19.92419345,0,2,17,58,26,13,1
40328,25,1,0,2,10.14539177,1,0,15,65,91,32,1
40329,15,0,2,3,15.97815886,0,0,19,130,63,40,2
40330,26,1,3,2,16.47406098,0,1,14,79,78,16,1
40331,35,1,0,2,16.57122838,0,0,3,29,97,25,0
40332,23,0,1,1,0.35167404,0,2,15,166,45,19,2
40333,17,1,1,4,1.922106398,0,0,18,156,34,27,2
40334,30,1,2,0,7.115424992,0,0,14,120,60,34,2
40335,18,1,1,2,17.54989326,0,0,9,173,55,49,2
40336,40,1,1,0,12.06377169,0,0,11,113,53,39,1
40337,27,0,0,1,12.00493392,0,0,7,23,23,5,0
40338,34,0,1,0,7.015754147,1,1,17,91,64,20,2
40339,33,0,0,3,17.14301089,0,0,8,95,17,3,1
40340,41,0,3,0,7.807633503,1,0,1,102,46,8,0
40341,16,0,1,1,12.97223316,1,0,6,139,96,14,1
40342,24,0,0,0,17.14521729,0,2,13,116,24,46,2
40343,39,0,3,3,14.62891574,0,2,18,140,82,24,2
40344,33,1,1,2,6.25876174,0,2,5,153,83,9,1
40345,29,1,2,3,13.38932954,1,1,16,170,1,49,2
40346,38,1,3,2,8.742070593,0,2,6,54,46,6,0
40347,30,1,2,3,1.034266718,1,1,19,55,65,1,1
40348,31,1,3,1,4.425367984,0,0,4,36,23,48,0
40349,30,0,0,3,16.93868544,0,1,9,30,76,28,1
40350,32,1,0,1,11.89667451,1,1,6,16,33,37,0
40351,18,1,3,1,5.65594718,0,2,19,144,47,30,2
40352,16,1,1,3,1.246894897,0,1,2,54,35,28,0
40353,45,1,2,0,10.4987658,1,2,4,179,84,10,1
40354,16,1,1,1,7.701359516,0,0,6,111,26,29,1
40355,16,1,2,4,9.028607019,0,1,8,176,20,15,1
40356,29,1,0,0,6.748601525,0,2,6,160,24,27,1
40357,43,1,0,0,23.46897607,0,2,7,27,80,17,0
40358,48,0,3,3,19.48228125,1,1,10,42,36,1,1
40359,46,0,1,0,7.534869954,0,0,13,118,86,1,2
40360,35,1,0,4,12.89430017,0,0,12,51,67,5,1
40361,44,0,3,3,13.58017437,0,0,0,36,80,21,0
40362,38,0,3,4,5.140799143,0,0,9,30,11,16,0
40363,28,1,1,2,18.56859848,0,1,0,124,44,44,0
40364,42,1,1,2,20.776917,0,0,12,53,42,29,1
40365,28,0,3,1,14.70167501,1,1,7,151,16,43,1
40366,48,1,0,0,20.78114681,0,1,0,40,24,18,0
40367,28,1,1,4,14.14953136,0,0,15,115,5,43,2
40368,39,1,2,3,13.62806155,1,1,9,100,23,40,1
40369,26,1,2,2,12.3891493,0,1,13,43,61,11,1
40370,34,1,2,3,9.566030732,1,2,1,94,42,4,0
40371,21,1,2,4,13.39003225,0,0,5,93,50,48,1
40372,29,1,0,0,22.82512903,1,0,7,157,30,42,1
40373,23,0,1,2,21.04018788,1,0,11,58,18,32,1
40374,18,0,0,1,11.44277707,0,1,12,167,20,44,2
40375,45,0,0,4,4.07702143,1,0,2,17,51,16,0
40376,37,1,2,3,10.04296423,0,1,5,77,65,34,1
40377,20,1,2,0,16.79064543,0,0,5,170,32,42,1
40378,42,1,0,2,3.032815713,1,0,1,132,31,36,0
40379,26,1,1,4,8.04836136,0,1,15,47,64,33,1
40380,36,1,0,2,19.76843306,0,0,12,107,84,9,1
40381,38,1,0,4,11.04181929,0,1,8,13,79,17,0
40382,48,1,0,2,11.58363959,0,0,19,124,3,15,2
40383,33,1,0,2,8.908073601,0,0,19,90,99,1,2
40384,38,0,1,0,16.00048119,0,1,2,176,44,40,1
40385,34,1,2,3,6.875800355,0,1,14,145,91,13,2
40386,48,0,1,0,1.390595731,0,2,4,39,13,34,0
40387,41,0,3,4,21.77963277,0,1,17,22,54,7,1
40388,43,1,0,1,2.821013773,0,2,18,82,53,39,2
40389,15,0,1,3,17.14517786,0,0,19,98,91,19,2
40390,21,0,3,1,11.91624633,0,2,4,104,1,18,1
40391,34,1,0,2,18.25618202,1,0,18,36,4,43,1
40392,34,0,2,2,17.4529609,0,1,0,156,73,32,0
40393,39,0,0,1,15.08268664,0,0,18,54,62,1,1
40394,35,1,3,1,1.810735452,0,2,6,62,44,33,1
40395,23,0,2,3,6.785190778,0,2,9,16,19,48,0
40396,41,1,1,3,10.26914711,0,0,15,138,8,24,2
40397,42,0,2,4,0.562244325,0,1,19,133,91,40,2
40398,39,0,1,4,23.21343019,0,0,6,159,4,18,1
40399,48,1,0,0,5.048493313,0,0,8,16,31,48,0
40400,16,0,0,0,23.81990686,0,2,13,81,46,6,1
40401,23,0,1,2,5.133706158,1,1,2,58,42,6,0
40402,33,0,1,2,16.82527001,0,0,12,137,98,17,2
40403,29,0,3,2,11.89520909,0,2,9,160,14,20,2
40404,35,0,1,0,6.904508031,1,2,7,27,96,38,0
40405,30,0,1,3,17.4669533,1,0,18,120,23,15,2
40406,16,0,1,1,13.47456187,0,0,4,157,99,49,1
40407,40,0,0,4,15.85599439,0,0,15,34,29,41,1
40408,43,1,0,4,12.98214009,0,2,6,105,34,37,1
40409,47,1,1,0,1.929119302,0,0,11,138,83,19,2
40410,48,1,1,0,23.30214761,0,0,5,45,49,20,1
40411,41,1,1,1,14.74156962,1,1,17,149,47,18,2
40412,21,0,3,0,18.46619998,0,1,10,40,51,33,1
40413,29,1,2,4,4.661665133,0,0,15,113,63,46,2
40414,31,1,0,0,14.5687619,0,1,10,87,53,2,1
40415,23,1,2,4,16.24444613,0,0,15,159,21,18,2
40416,27,0,3,2,10.66319381,0,1,17,51,17,40,1
40417,46,1,0,2,7.975647021,0,1,7,22,57,22,0
40418,16,1,2,1,16.31781137,0,0,3,140,72,21,1
40419,46,1,0,0,23.1120874,0,2,7,40,34,1,0
40420,34,1,2,2,14.93070979,0,2,6,40,38,48,0
40421,33,1,1,4,14.9388477,0,1,15,38,79,7,1
40422,41,0,2,1,7.800356499,0,2,1,83,95,4,1
40423,44,1,2,3,4.860855118,0,1,5,60,69,5,0
40424,25,0,1,4,21.12712551,0,0,19,13,82,39,1
40425,30,1,0,3,1.334172204,0,0,3,21,93,24,0
40426,40,1,1,2,16.27238917,1,2,4,50,32,34,0
40427,44,0,0,4,14.0683442,0,1,6,107,98,35,1
40428,16,1,3,4,16.74047057,0,1,3,150,62,4,1
40429,48,1,0,3,20.51373096,0,1,9,116,22,22,1
40430,36,1,0,3,18.96625965,0,1,14,68,70,14,1
40431,45,0,0,0,11.3077673,0,1,5,17,49,49,0
40432,35,1,2,0,9.263377213,1,2,18,146,61,36,2
40433,37,0,3,3,9.483063834,0,1,7,39,48,43,1
40434,40,1,0,3,11.69695274,0,0,8,37,44,14,0
40435,32,1,1,3,17.26294963,0,1,2,10,47,43,1
40436,29,0,1,3,18.73984756,0,0,1,167,91,2,0
40437,48,0,2,1,9.332892443,0,0,18,41,19,10,1
40438,36,0,0,4,9.671577603,1,2,4,60,10,9,0
40439,42,0,0,1,23.34430126,0,1,14,139,81,45,2
40440,21,1,0,4,20.64234797,0,0,12,107,41,26,1
40441,38,0,1,2,5.527075658,0,1,10,86,35,7,1
40442,49,1,1,2,10.92267665,0,2,2,34,86,32,0
40443,27,1,3,3,22.51780121,0,2,9,17,7,27,0
40444,27,1,1,0,2.383669271,0,1,15,140,46,42,2
40445,45,0,0,3,22.90142648,1,2,7,43,90,12,1
40446,33,0,0,1,23.29955375,0,0,14,149,96,25,2
40447,43,1,0,1,2.075207691,0,0,1,11,92,33,0
40448,36,1,3,4,6.061202078,0,0,13,113,28,10,2
40449,35,1,0,4,0.487388631,0,0,12,67,83,6,1
40450,30,1,0,1,21.35911575,0,2,7,115,7,4,1
40451,44,1,0,4,3.187037952,1,0,6,77,67,3,1
40452,19,1,1,1,6.898060671,0,0,18,127,87,46,2
40453,20,0,0,0,22.26660654,0,0,14,154,36,6,2
40454,35,0,1,0,9.2307275,0,0,7,51,97,36,1
40455,25,1,3,3,9.279613158,1,0,5,177,47,20,1
40456,38,0,0,2,7.693435269,0,0,15,169,51,3,2
40457,42,1,0,0,21.98658065,0,1,9,33,31,8,0
40458,29,1,1,1,23.67071509,0,0,19,149,72,3,2
40459,33,1,0,3,20.71488853,0,0,15,49,17,21,1
40460,31,1,1,4,5.724200322,1,2,16,57,44,6,1
40461,17,0,2,0,15.48374009,0,0,12,19,71,38,1
40462,17,1,2,4,10.73005248,0,2,6,143,89,13,2
40463,42,0,0,2,20.04574244,0,0,11,117,85,21,1
40464,45,0,2,3,20.01959745,0,1,13,113,3,36,2
40465,22,1,1,4,13.35384142,1,0,15,19,21,29,0
40466,31,1,2,1,20.89209537,1,0,2,159,68,5,0
40467,49,1,3,4,6.771091213,1,1,13,124,81,34,2
40468,41,1,1,0,14.67188608,0,1,0,29,72,14,0
40469,47,0,1,3,22.95158925,0,0,2,132,65,37,1
40470,25,1,0,4,8.966334596,0,0,17,158,44,23,2
40471,35,0,0,3,20.92311573,0,2,4,100,90,9,1
40472,20,1,2,2,14.49939959,0,0,1,142,81,3,0
40473,35,1,2,0,13.04957211,0,1,13,112,9,41,2
40474,42,1,1,4,13.35626148,1,0,8,81,10,26,1
40475,31,0,2,0,21.20477778,0,0,12,134,40,36,2
40476,32,1,0,3,16.69953498,0,0,8,153,98,25,1
40477,25,1,0,1,9.325408218,1,2,16,94,20,14,2
40478,39,1,0,2,7.277685553,0,0,6,67,3,29,1
40479,44,1,1,2,22.4900393,0,0,5,89,81,18,1
40480,39,1,0,0,16.05567036,0,0,0,15,70,48,0
40481,21,0,2,4,19.55568216,0,0,14,167,47,7,2
40482,41,1,2,1,4.188355558,0,2,13,124,41,3,0
40483,40,0,2,0,20.81505938,0,1,19,101,25,2,0
40484,27,0,1,1,19.43911082,1,2,1,85,22,2,0
40485,38,1,0,4,19.74906609,0,2,11,159,43,8,2
40486,26,1,0,2,0.158750664,1,0,5,172,45,30,1
40487,28,0,0,1,15.26438298,0,0,10,130,19,9,1
40488,23,1,1,3,11.63243358,1,2,4,79,97,37,1
40489,45,1,3,4,6.334225703,0,2,1,81,57,44,1
40490,18,1,2,4,22.90190425,0,2,9,97,79,20,1
40491,33,1,0,0,21.66739716,0,0,16,70,99,19,1
40492,15,1,0,0,9.633498177,0,0,2,141,55,21,1
40493,43,1,2,3,19.71759439,0,0,17,165,63,39,2
40494,20,1,1,4,12.55741263,0,0,1,155,4,18,0
40495,15,1,0,0,19.79569397,0,0,17,27,17,29,1
40496,39,1,2,1,14.61802146,0,2,14,25,16,0,0
40497,41,1,1,2,20.59499555,0,0,12,62,33,5,1
40498,36,0,2,4,3.642270995,0,0,15,96,37,36,2
40499,31,1,2,3,17.47922744,0,0,5,40,2,11,0
40500,43,1,1,1,6.540367049,1,2,18,74,9,47,1
40501,17,0,1,4,7.301882622,0,0,3,24,13,9,0
40502,31,1,1,2,9.082980205,0,0,13,100,57,34,1
40503,16,0,0,0,2.354915626,0,0,10,58,83,20,1
40504,46,0,3,3,17.28274559,0,2,0,126,91,23,0
40505,36,1,3,2,23.52644537,1,2,11,10,89,5,0
40506,47,0,0,0,9.14661999,0,1,18,41,20,35,1
40507,36,1,2,2,0.158232748,0,1,0,155,42,22,0
40508,18,0,3,4,9.339338893,0,0,10,53,80,4,1
40509,27,1,0,0,0.61611924,1,0,10,79,98,19,1
40510,37,1,0,0,14.08319905,0,0,17,54,51,19,1
40511,27,0,1,1,17.35737026,0,0,16,57,90,29,1
40512,34,0,0,2,7.317528599,0,1,3,43,97,9,0
40513,47,1,3,3,4.287155427,0,0,10,45,36,38,1
40514,48,1,0,0,0.936052231,0,1,12,38,65,30,1
40515,43,0,0,0,20.99486842,1,0,8,59,18,10,1
40516,46,1,2,2,12.09500425,0,0,7,120,60,25,1
40517,25,0,2,1,1.590844997,0,0,19,129,98,48,2
40518,32,0,0,4,8.128647953,0,0,12,46,5,35,2
40519,35,1,0,3,10.48435081,1,1,4,113,15,19,1
40520,26,0,0,0,9.454962856,0,0,17,139,42,36,2
40521,34,0,1,0,20.73394075,0,0,9,73,19,48,1
40522,21,1,1,1,10.02020932,0,1,16,24,9,19,1
40523,41,1,2,3,6.695602943,0,0,11,57,20,41,1
40524,21,1,2,2,10.18013569,1,0,0,126,80,29,0
40525,16,1,0,0,8.912921507,1,2,0,79,64,13,0
40526,47,0,1,2,1.849079344,0,1,16,126,61,23,2
40527,35,1,1,1,23.73973875,0,1,9,126,44,39,1
40528,43,1,2,0,11.05240563,0,0,4,172,32,36,1
40529,46,1,1,4,4.739019443,0,1,13,63,79,0,1
40530,26,1,0,0,11.26203727,0,1,6,64,19,23,1
40531,27,1,3,4,12.80177511,0,1,8,33,96,38,1
40532,17,0,3,2,9.591018925,0,1,17,71,3,9,1
40533,22,1,0,2,8.256721924,0,1,10,96,82,17,1
40534,16,1,2,4,16.88491911,0,1,19,34,96,4,1
40535,20,0,2,2,16.12698229,0,1,16,10,70,12,0
40536,29,0,1,3,7.481913156,0,0,19,130,52,48,2
40537,26,1,1,0,13.28842432,0,1,11,48,23,25,1
40538,46,1,0,1,3.287493751,0,2,2,133,83,39,1
40539,20,1,0,3,11.678757,0,2,1,166,2,48,0
40540,41,1,0,3,11.96603447,0,2,6,38,1,21,0
40541,27,0,0,1,4.577702879,1,0,19,41,1,14,1
40542,37,0,2,2,4.563093846,1,0,12,98,92,24,1
40543,24,1,0,2,3.378791668,0,1,6,49,79,12,1
40544,28,1,0,1,20.77281979,0,0,5,79,82,19,1
40545,17,1,0,3,17.67136077,0,1,14,51,35,10,1
40546,26,1,1,0,4.787576008,0,0,16,27,77,43,1
40547,39,0,0,3,20.09616221,0,1,17,122,62,43,2
40548,15,0,0,0,7.53815488,0,1,12,69,25,47,1
40549,46,1,3,0,8.278793683,0,1,17,52,8,27,1
40550,38,1,0,2,1.499109921,0,0,18,31,60,26,1
40551,23,0,1,0,17.41592041,0,1,3,89,43,41,1
40552,15,1,3,4,5.416156846,0,1,14,174,16,40,2
40553,24,0,0,4,10.84417909,0,0,13,55,70,10,1
40554,44,1,1,3,3.547888145,0,2,5,55,11,7,0
40555,19,1,1,3,18.66057284,0,0,9,110,1,8,1
40556,18,0,2,4,11.73732221,0,0,15,67,91,34,1
40557,22,1,3,3,22.54152003,0,1,16,91,56,39,2
40558,30,1,0,2,5.392020752,0,0,4,33,12,5,0
40559,15,1,0,4,1.145843239,1,2,9,18,25,30,0
40560,29,1,1,1,8.110061665,0,1,16,43,44,47,1
40561,38,0,3,2,12.74224136,0,2,4,134,48,29,1
40562,29,1,2,3,13.96150459,1,1,4,21,33,44,0
40563,20,1,3,4,19.83570461,0,2,16,18,19,18,0
40564,16,1,0,3,13.54202802,0,0,1,20,18,33,0
40565,19,0,0,3,3.779133708,0,2,4,142,90,18,1
40566,48,1,3,3,14.45164646,1,0,12,173,11,44,2
40567,46,1,0,3,4.249334786,0,0,2,159,35,32,1
40568,43,1,1,1,19.73047483,1,0,12,31,1,22,1
40569,43,1,0,0,2.261722746,1,1,9,155,58,20,2
40570,38,1,1,2,3.710966148,0,0,6,162,63,0,1
40571,45,1,3,1,9.885906888,0,2,6,82,72,46,1
40572,38,0,2,3,5.051113631,1,1,6,157,45,6,0
40573,29,1,1,4,13.26563757,0,0,1,178,16,1,0
40574,26,1,3,3,17.66774234,0,1,2,136,90,17,1
40575,34,1,0,4,16.99768199,0,2,6,58,41,11,1
40576,18,0,1,2,3.65239491,1,0,6,150,44,44,1
40577,27,0,1,0,20.4672671,0,2,6,123,70,49,1
40578,24,0,0,3,6.058290772,0,0,10,15,80,34,0
40579,37,0,0,0,3.270159516,0,1,14,175,51,11,0
40580,21,1,1,2,10.11966081,1,0,9,97,25,1,1
40581,26,1,1,1,0.921106388,0,0,10,156,14,49,2
40582,29,0,3,3,3.952369276,0,0,17,121,44,23,2
40583,21,0,0,1,14.0873522,0,0,6,158,13,4,1
40584,22,1,0,2,0.239094995,0,2,1,74,49,22,0
40585,21,1,1,1,10.73373165,0,0,9,123,89,33,1
40586,18,0,2,1,18.70861649,0,1,4,159,71,47,1
40587,21,0,1,4,6.318578606,0,2,5,114,40,47,1
40588,44,1,1,4,20.02650334,0,0,6,56,35,31,1
40589,32,1,0,4,23.08839985,0,0,13,139,66,14,2
40590,44,0,2,3,14.89095374,0,1,6,166,59,40,1
40591,21,1,1,2,21.20400776,0,0,1,161,40,40,0
40592,37,0,1,4,19.91616773,0,2,0,128,34,3,0
40593,21,1,1,2,15.57334216,0,0,16,32,26,41,1
40594,43,0,0,2,8.285109627,0,0,0,176,83,21,1
40595,48,1,1,2,8.339207485,0,1,11,153,76,32,2
40596,32,0,3,2,20.16644588,1,1,8,116,11,32,1
40597,39,1,0,4,4.293883837,0,0,2,177,29,10,1
40598,41,1,0,1,20.57869696,0,1,2,56,23,46,0
40599,41,1,0,2,6.695522521,0,2,8,148,68,3,1
40600,26,0,0,3,19.33745603,0,0,3,57,20,4,0
40601,37,1,2,3,16.91271839,0,2,13,50,61,40,2
40602,31,0,2,3,9.480368021,0,1,18,60,5,15,1
40603,21,1,1,0,1.665636282,1,0,3,113,81,38,1
40604,38,0,2,1,9.091264874,0,2,0,117,7,14,0
40605,21,1,0,2,3.480523942,0,0,18,108,7,48,2
40606,43,0,1,2,9.021153004,1,2,10,34,97,35,1
40607,42,0,1,4,4.43059331,1,0,16,145,46,35,2
40608,37,1,0,1,23.68576317,0,2,3,169,38,10,0
40609,24,1,1,1,19.83229842,1,1,15,110,1,40,2
40610,30,0,2,3,20.46442376,1,1,7,96,33,10,1
40611,48,1,3,2,15.83770419,1,0,19,64,61,24,1
40612,39,0,0,1,7.507211615,0,0,4,89,2,39,1
40613,16,1,3,1,11.79172663,0,1,14,93,97,49,2
40614,19,0,1,3,22.74208259,0,0,10,104,5,18,1
40615,28,0,1,2,16.62854526,1,1,19,35,89,38,1
40616,45,0,0,3,23.27464573,0,1,12,144,82,11,2
40617,20,0,2,3,12.85569979,0,1,12,96,21,10,1
40618,42,1,0,3,0.477807289,1,0,17,141,68,27,2
40619,23,1,1,3,9.769235849,1,2,17,73,55,19,1
40620,20,1,0,2,16.40779644,0,0,11,21,74,4,0
40621,31,1,0,4,21.72030156,0,0,15,176,87,26,2
40622,49,1,1,3,20.7387311,1,2,12,105,26,18,1
40623,26,1,1,2,14.2833896,0,2,13,95,89,33,1
40624,32,0,1,2,18.57408372,0,1,6,59,17,7,1
40625,48,1,1,1,15.19243171,0,0,10,100,51,9,1
40626,15,1,2,1,16.33546002,0,1,0,83,43,47,0
40627,29,1,0,4,12.2964959,0,2,18,74,61,25,1
40628,32,0,0,0,6.824328224,0,1,6,123,44,9,1
40629,36,1,0,2,20.46889518,0,1,4,82,58,28,1
40630,32,1,1,4,12.41554521,0,0,17,172,51,16,2
40631,15,1,1,1,6.306663889,0,0,2,153,14,26,0
40632,34,1,1,4,13.89359168,0,0,4,70,67,0,0
40633,39,0,1,2,18.70532443,1,0,5,57,66,25,1
40634,30,0,1,4,7.446530539,0,2,3,73,96,39,1
40635,34,0,2,1,14.19147186,0,1,8,82,88,28,1
40636,47,0,0,1,16.76263001,0,0,3,169,91,15,1
40637,21,0,1,3,14.05626187,0,0,5,121,40,17,1
40638,37,1,0,4,22.84437934,0,2,19,88,91,48,2
