Feature Input,Actual Output,Model Output
"[27719.0, 48.0, 0.0, 15.38557243347168, 0.0, 1.0, 13.0, 76.0, 27.0, 18.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27720.0, 28.0, 1.0, 5.089601993560791, 0.0, 0.0, 14.0, 52.0, 70.0, 19.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27721.0, 40.0, 1.0, 16.045700073242188, 1.0, 0.0, 4.0, 158.0, 35.0, 28.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[27722.0, 34.0, 1.0, 20.184890747070312, 0.0, 0.0, 19.0, 106.0, 86.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[27723.0, 38.0, 0.0, 4.557340621948242, 0.0, 0.0, 14.0, 76.0, 39.0, 29.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27724.0, 32.0, 1.0, 18.090394973754883, 0.0, 0.0, 0.0, 93.0, 88.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[27725.0, 23.0, 1.0, 15.818010330200195, 0.0, 0.0, 8.0, 61.0, 64.0, 19.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[27726.0, 33.0, 0.0, 10.235093116760254, 0.0, 0.0, 19.0, 42.0, 64.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27727.0, 34.0, 0.0, 0.03795168921351433, 1.0, 2.0, 13.0, 144.0, 37.0, 40.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[27728.0, 44.0, 1.0, 19.786771774291992, 0.0, 1.0, 12.0, 114.0, 73.0, 16.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[27729.0, 40.0, 1.0, 8.265579223632812, 1.0, 2.0, 4.0, 60.0, 80.0, 49.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[27730.0, 45.0, 0.0, 1.4316210746765137, 0.0, 0.0, 6.0, 30.0, 25.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[27731.0, 49.0, 0.0, 17.993179321289062, 0.0, 2.0, 3.0, 67.0, 79.0, 4.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[27732.0, 17.0, 0.0, 21.93750762939453, 0.0, 2.0, 14.0, 167.0, 52.0, 43.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[27733.0, 43.0, 0.0, 8.713518142700195, 0.0, 0.0, 8.0, 10.0, 51.0, 27.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27734.0, 20.0, 1.0, 13.7125825881958, 0.0, 2.0, 4.0, 102.0, 19.0, 47.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[27735.0, 15.0, 0.0, 10.06611156463623, 1.0, 0.0, 7.0, 96.0, 48.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27736.0, 38.0, 1.0, 7.449334144592285, 0.0, 1.0, 4.0, 93.0, 70.0, 28.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[27737.0, 48.0, 1.0, 20.306774139404297, 0.0, 1.0, 5.0, 13.0, 73.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27738.0, 21.0, 1.0, 1.8868857622146606, 0.0, 2.0, 18.0, 22.0, 48.0, 7.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[27739.0, 25.0, 0.0, 5.097190856933594, 0.0, 2.0, 17.0, 175.0, 63.0, 27.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[27740.0, 25.0, 1.0, 4.102118968963623, 0.0, 0.0, 15.0, 76.0, 88.0, 22.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27741.0, 34.0, 0.0, 21.852983474731445, 1.0, 1.0, 0.0, 63.0, 16.0, 6.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[27742.0, 30.0, 1.0, 19.17076873779297, 0.0, 1.0, 15.0, 14.0, 65.0, 20.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27743.0, 19.0, 0.0, 18.029878616333008, 0.0, 0.0, 18.0, 89.0, 48.0, 17.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[27744.0, 38.0, 1.0, 23.51112937927246, 0.0, 1.0, 7.0, 156.0, 18.0, 46.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27745.0, 44.0, 0.0, 3.5367050170898438, 1.0, 2.0, 17.0, 128.0, 28.0, 11.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[27746.0, 44.0, 0.0, 10.80785846710205, 0.0, 1.0, 8.0, 45.0, 86.0, 16.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[27747.0, 47.0, 1.0, 17.97476577758789, 0.0, 0.0, 7.0, 89.0, 68.0, 26.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27748.0, 34.0, 0.0, 16.598188400268555, 0.0, 1.0, 3.0, 137.0, 39.0, 15.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[27749.0, 36.0, 0.0, 4.15884256362915, 0.0, 1.0, 3.0, 102.0, 5.0, 12.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[27750.0, 35.0, 1.0, 17.894765853881836, 0.0, 0.0, 15.0, 144.0, 55.0, 32.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[27751.0, 41.0, 1.0, 10.695448875427246, 0.0, 2.0, 2.0, 110.0, 72.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27752.0, 49.0, 0.0, 19.99354362487793, 0.0, 2.0, 17.0, 36.0, 32.0, 35.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27753.0, 20.0, 1.0, 3.741091012954712, 0.0, 1.0, 7.0, 162.0, 80.0, 40.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27754.0, 46.0, 1.0, 15.814436912536621, 0.0, 0.0, 2.0, 37.0, 36.0, 15.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[27755.0, 30.0, 0.0, 1.7028567790985107, 0.0, 0.0, 8.0, 125.0, 99.0, 36.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27756.0, 42.0, 1.0, 3.689988136291504, 0.0, 0.0, 8.0, 133.0, 34.0, 24.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27757.0, 30.0, 0.0, 12.430134773254395, 0.0, 1.0, 16.0, 152.0, 48.0, 43.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[27758.0, 41.0, 1.0, 5.106255054473877, 1.0, 0.0, 13.0, 51.0, 65.0, 34.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27759.0, 17.0, 1.0, 12.837298393249512, 0.0, 0.0, 1.0, 27.0, 65.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[27760.0, 35.0, 0.0, 16.994173049926758, 0.0, 1.0, 5.0, 77.0, 73.0, 36.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[27761.0, 44.0, 0.0, 15.534016609191895, 0.0, 0.0, 15.0, 96.0, 63.0, 5.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[27762.0, 36.0, 1.0, 18.933053970336914, 0.0, 0.0, 9.0, 178.0, 75.0, 40.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[27763.0, 33.0, 1.0, 6.511477470397949, 0.0, 2.0, 11.0, 86.0, 55.0, 6.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27764.0, 45.0, 1.0, 22.791601181030273, 0.0, 1.0, 18.0, 58.0, 30.0, 22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27765.0, 34.0, 0.0, 10.101694107055664, 0.0, 2.0, 4.0, 98.0, 69.0, 44.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27766.0, 33.0, 1.0, 2.2855162620544434, 0.0, 2.0, 15.0, 101.0, 9.0, 29.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[27767.0, 16.0, 1.0, 17.569557189941406, 1.0, 0.0, 15.0, 39.0, 72.0, 23.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27768.0, 41.0, 0.0, 15.725723266601562, 1.0, 0.0, 12.0, 171.0, 86.0, 15.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[27769.0, 22.0, 0.0, 8.709187507629395, 0.0, 0.0, 17.0, 95.0, 91.0, 44.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[27770.0, 41.0, 0.0, 11.789131164550781, 0.0, 1.0, 19.0, 130.0, 97.0, 13.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[27771.0, 29.0, 1.0, 19.37835121154785, 0.0, 2.0, 16.0, 31.0, 40.0, 18.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27772.0, 26.0, 1.0, 17.699872970581055, 0.0, 0.0, 1.0, 125.0, 82.0, 40.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[27773.0, 28.0, 1.0, 2.7713446617126465, 1.0, 0.0, 18.0, 70.0, 5.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,1
"[27774.0, 21.0, 0.0, 4.223147392272949, 0.0, 2.0, 4.0, 168.0, 27.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27775.0, 31.0, 1.0, 10.245238304138184, 0.0, 0.0, 14.0, 130.0, 81.0, 33.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[27776.0, 40.0, 1.0, 12.33371639251709, 0.0, 1.0, 2.0, 112.0, 60.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[27777.0, 34.0, 1.0, 22.707862854003906, 0.0, 0.0, 12.0, 87.0, 14.0, 32.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27778.0, 24.0, 0.0, 2.498962163925171, 1.0, 2.0, 15.0, 102.0, 1.0, 17.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[27779.0, 33.0, 0.0, 7.166427135467529, 0.0, 0.0, 2.0, 77.0, 26.0, 7.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0
"[27780.0, 32.0, 0.0, 11.098834991455078, 0.0, 0.0, 0.0, 129.0, 40.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[27781.0, 44.0, 1.0, 23.94046974182129, 1.0, 0.0, 14.0, 93.0, 66.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27782.0, 44.0, 0.0, 18.072355270385742, 0.0, 0.0, 10.0, 38.0, 25.0, 33.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[27783.0, 39.0, 1.0, 20.9685001373291, 0.0, 2.0, 6.0, 120.0, 90.0, 19.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27784.0, 38.0, 1.0, 8.42581558227539, 0.0, 1.0, 0.0, 84.0, 67.0, 37.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27785.0, 24.0, 0.0, 13.368687629699707, 0.0, 0.0, 3.0, 63.0, 99.0, 29.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[27786.0, 16.0, 1.0, 21.78606414794922, 0.0, 0.0, 16.0, 142.0, 91.0, 25.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[27787.0, 46.0, 1.0, 13.976890563964844, 0.0, 1.0, 3.0, 92.0, 72.0, 39.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[27788.0, 49.0, 0.0, 18.828641891479492, 0.0, 2.0, 8.0, 40.0, 58.0, 6.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27789.0, 21.0, 1.0, 14.661698341369629, 0.0, 2.0, 7.0, 138.0, 90.0, 29.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27790.0, 21.0, 1.0, 16.94260597229004, 0.0, 1.0, 11.0, 95.0, 15.0, 46.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27791.0, 41.0, 0.0, 3.2451820373535156, 0.0, 0.0, 9.0, 138.0, 32.0, 33.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27792.0, 24.0, 1.0, 15.22029972076416, 0.0, 2.0, 12.0, 133.0, 23.0, 30.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[27793.0, 47.0, 1.0, 10.528297424316406, 0.0, 1.0, 13.0, 58.0, 80.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27794.0, 21.0, 0.0, 5.962374687194824, 0.0, 2.0, 5.0, 69.0, 72.0, 16.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[27795.0, 20.0, 1.0, 2.6699492931365967, 0.0, 0.0, 10.0, 119.0, 57.0, 47.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27796.0, 20.0, 1.0, 4.93588924407959, 0.0, 1.0, 10.0, 14.0, 90.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[27797.0, 27.0, 1.0, 18.131542205810547, 0.0, 2.0, 15.0, 99.0, 2.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,1
"[27798.0, 27.0, 1.0, 15.167062759399414, 0.0, 2.0, 19.0, 23.0, 90.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[27799.0, 16.0, 0.0, 9.385986328125, 0.0, 2.0, 6.0, 106.0, 95.0, 26.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27800.0, 33.0, 0.0, 14.890332221984863, 0.0, 0.0, 1.0, 170.0, 85.0, 27.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[27801.0, 33.0, 1.0, 19.285003662109375, 0.0, 0.0, 9.0, 71.0, 57.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27802.0, 16.0, 1.0, 20.7474422454834, 0.0, 0.0, 0.0, 101.0, 31.0, 30.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[27803.0, 40.0, 1.0, 8.152379035949707, 0.0, 2.0, 10.0, 139.0, 8.0, 37.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27804.0, 20.0, 1.0, 9.371932983398438, 0.0, 2.0, 14.0, 50.0, 50.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27805.0, 34.0, 0.0, 9.32505989074707, 0.0, 0.0, 7.0, 165.0, 43.0, 27.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27806.0, 37.0, 1.0, 9.658102989196777, 0.0, 0.0, 16.0, 29.0, 82.0, 16.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27807.0, 29.0, 0.0, 4.173354625701904, 1.0, 1.0, 19.0, 112.0, 6.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,2
"[27808.0, 20.0, 1.0, 23.684402465820312, 1.0, 2.0, 13.0, 131.0, 52.0, 38.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[27809.0, 42.0, 0.0, 3.4173126220703125, 0.0, 0.0, 18.0, 108.0, 75.0, 29.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[27810.0, 49.0, 1.0, 3.2644574642181396, 0.0, 0.0, 9.0, 171.0, 80.0, 41.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,2
"[27811.0, 25.0, 0.0, 17.875160217285156, 0.0, 2.0, 0.0, 162.0, 62.0, 19.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27812.0, 22.0, 0.0, 4.1701979637146, 0.0, 0.0, 15.0, 66.0, 45.0, 45.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27813.0, 38.0, 1.0, 4.371890544891357, 0.0, 2.0, 13.0, 29.0, 2.0, 18.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[27814.0, 35.0, 0.0, 9.643403053283691, 1.0, 2.0, 1.0, 72.0, 12.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27815.0, 21.0, 0.0, 22.52149772644043, 0.0, 2.0, 13.0, 63.0, 63.0, 20.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[27816.0, 19.0, 1.0, 4.138542652130127, 0.0, 1.0, 12.0, 176.0, 85.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[27817.0, 43.0, 1.0, 21.240175247192383, 1.0, 1.0, 17.0, 146.0, 70.0, 48.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[27818.0, 30.0, 1.0, 21.664548873901367, 0.0, 1.0, 5.0, 21.0, 26.0, 18.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27819.0, 20.0, 1.0, 0.30231890082359314, 0.0, 2.0, 18.0, 128.0, 16.0, 20.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[27820.0, 28.0, 1.0, 5.577099323272705, 0.0, 1.0, 10.0, 59.0, 70.0, 41.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27821.0, 16.0, 1.0, 10.395315170288086, 0.0, 2.0, 6.0, 157.0, 81.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27822.0, 39.0, 0.0, 5.718173027038574, 0.0, 0.0, 11.0, 50.0, 7.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27823.0, 45.0, 0.0, 3.023824453353882, 0.0, 0.0, 2.0, 139.0, 32.0, 20.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27824.0, 27.0, 1.0, 11.136869430541992, 0.0, 0.0, 11.0, 47.0, 37.0, 47.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27825.0, 32.0, 1.0, 7.041375637054443, 0.0, 0.0, 1.0, 20.0, 94.0, 9.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27826.0, 31.0, 0.0, 2.2541537284851074, 1.0, 2.0, 2.0, 167.0, 98.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,1
"[27827.0, 42.0, 1.0, 10.040547370910645, 1.0, 0.0, 0.0, 18.0, 15.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0
"[27828.0, 26.0, 0.0, 20.54090690612793, 0.0, 2.0, 15.0, 48.0, 21.0, 48.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27829.0, 49.0, 1.0, 13.18625545501709, 0.0, 0.0, 15.0, 49.0, 54.0, 9.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27830.0, 36.0, 0.0, 11.602103233337402, 0.0, 2.0, 1.0, 148.0, 26.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[27831.0, 15.0, 1.0, 15.667540550231934, 0.0, 0.0, 2.0, 59.0, 33.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[27832.0, 35.0, 0.0, 5.584065914154053, 0.0, 1.0, 0.0, 32.0, 81.0, 29.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27833.0, 15.0, 1.0, 6.276444435119629, 0.0, 0.0, 14.0, 102.0, 87.0, 36.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[27834.0, 18.0, 1.0, 7.321049213409424, 1.0, 0.0, 18.0, 107.0, 40.0, 25.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[27835.0, 46.0, 1.0, 13.113581657409668, 1.0, 2.0, 16.0, 161.0, 92.0, 41.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[27836.0, 15.0, 1.0, 8.41728687286377, 0.0, 1.0, 16.0, 32.0, 3.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27837.0, 27.0, 1.0, 17.01437759399414, 0.0, 1.0, 14.0, 65.0, 85.0, 43.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27838.0, 31.0, 1.0, 6.536307334899902, 0.0, 0.0, 15.0, 109.0, 11.0, 28.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[27839.0, 26.0, 1.0, 15.309858322143555, 0.0, 0.0, 13.0, 44.0, 78.0, 6.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27840.0, 21.0, 0.0, 0.5376743078231812, 0.0, 0.0, 17.0, 175.0, 60.0, 47.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[27841.0, 17.0, 1.0, 16.031251907348633, 0.0, 0.0, 10.0, 66.0, 22.0, 11.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27842.0, 40.0, 0.0, 15.421195030212402, 0.0, 0.0, 19.0, 66.0, 41.0, 9.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27843.0, 45.0, 1.0, 19.82796859741211, 0.0, 0.0, 2.0, 133.0, 52.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[27844.0, 40.0, 1.0, 16.803865432739258, 0.0, 0.0, 12.0, 149.0, 56.0, 21.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,2
"[27845.0, 17.0, 0.0, 1.0446125268936157, 0.0, 1.0, 17.0, 151.0, 59.0, 6.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[27846.0, 42.0, 1.0, 20.649959564208984, 0.0, 0.0, 13.0, 25.0, 35.0, 6.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[27847.0, 31.0, 0.0, 4.422641277313232, 0.0, 2.0, 11.0, 26.0, 32.0, 22.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27848.0, 44.0, 0.0, 12.929171562194824, 0.0, 0.0, 5.0, 72.0, 46.0, 28.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[27849.0, 16.0, 1.0, 6.593630313873291, 0.0, 0.0, 5.0, 141.0, 52.0, 46.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
